Date,Ticker,Predicted_Close_Normalized
2020-03-30,SPY,0.11318192
2020-03-31,SPY,0.11805173
2020-04-01,SPY,0.124744266
2020-04-02,SPY,0.13102488
2020-04-03,SPY,0.1358234
2020-04-06,SPY,0.13946125
2020-04-07,SPY,0.14135747
2020-04-08,SPY,0.14193784
2020-04-09,SPY,0.14270541
2020-04-13,SPY,0.14377879
2020-04-14,SPY,0.14648272
2020-04-15,SPY,0.1505425
2020-04-16,SPY,0.15529484
2020-04-17,SPY,0.15974703
2020-04-20,SPY,0.1634773
2020-04-21,SPY,0.1672219
2020-04-22,SPY,0.16973913
2020-04-23,SPY,0.1716703
2020-04-24,SPY,0.17295462
2020-04-27,SPY,0.17405929
2020-04-28,SPY,0.17548212
2020-04-29,SPY,0.17663732
2020-04-30,SPY,0.17733696
2020-05-01,SPY,0.17750642
2020-05-04,SPY,0.17685184
2020-05-05,SPY,0.17633234
2020-05-06,SPY,0.17646228
2020-05-07,SPY,0.17725912
2020-05-08,SPY,0.17852074
2020-05-11,SPY,0.18015403
2020-05-12,SPY,0.18186067
2020-05-13,SPY,0.18292788
2020-05-14,SPY,0.1816512
2020-05-15,SPY,0.17858662
2020-05-18,SPY,0.17507014
2020-05-19,SPY,0.17240924
2020-05-20,SPY,0.17161754
2020-05-21,SPY,0.17308003
2020-05-22,SPY,0.17642722
2020-05-26,SPY,0.18113717
2020-05-27,SPY,0.18612422
2020-05-28,SPY,0.19051918
2020-05-29,SPY,0.19461918
2020-06-01,SPY,0.1976959
2020-06-02,SPY,0.2014023
2020-06-03,SPY,0.20558754
2020-06-04,SPY,0.2097587
2020-06-05,SPY,0.21404517
2020-06-08,SPY,0.21702167
2020-06-09,SPY,0.22086102
2020-06-10,SPY,0.22577117
2020-06-11,SPY,0.23087116
2020-06-12,SPY,0.23186995
2020-06-15,SPY,0.22915336
2020-06-16,SPY,0.2253901
2020-06-17,SPY,0.22261274
2020-06-18,SPY,0.22274062
2020-06-19,SPY,0.22551265
2020-06-22,SPY,0.22870599
2020-06-23,SPY,0.23273775
2020-06-24,SPY,0.23759979
2020-06-25,SPY,0.24067965
2020-06-26,SPY,0.24241517
2020-06-29,SPY,0.24201304
2020-06-30,SPY,0.24090202
2020-07-01,SPY,0.23911656
2020-07-02,SPY,0.23819934
2020-07-06,SPY,0.23867804
2020-07-07,SPY,0.24070327
2020-07-08,SPY,0.24311094
2020-07-09,SPY,0.24599223
2020-07-10,SPY,0.24825026
2020-07-13,SPY,0.25028726
2020-07-14,SPY,0.25111505
2020-07-15,SPY,0.2509081
2020-07-16,SPY,0.25063133
2020-07-17,SPY,0.25141597
2020-07-20,SPY,0.25313163
2020-07-21,SPY,0.25565124
2020-07-22,SPY,0.2587403
2020-07-23,SPY,0.26202118
2020-07-24,SPY,0.26458922
2020-07-27,SPY,0.26604337
2020-07-28,SPY,0.26722315
2020-07-29,SPY,0.26806444
2020-07-30,SPY,0.26891586
2020-07-31,SPY,0.26934808
2020-08-03,SPY,0.26891524
2020-08-04,SPY,0.2689159
2020-08-05,SPY,0.2699657
2020-08-06,SPY,0.2721015
2020-08-07,SPY,0.27499437
2020-08-10,SPY,0.2779149
2020-08-11,SPY,0.28096002
2020-08-12,SPY,0.28329587
2020-08-13,SPY,0.28539583
2020-08-14,SPY,0.287732
2020-08-17,SPY,0.29010183
2020-08-18,SPY,0.29272705
2020-08-19,SPY,0.2953848
2020-08-20,SPY,0.29706883
2020-08-21,SPY,0.29833516
2020-08-24,SPY,0.29915577
2020-08-25,SPY,0.30006355
2020-08-26,SPY,0.3015973
2020-08-27,SPY,0.30355918
2020-08-28,SPY,0.3057397
2020-08-31,SPY,0.3083856
2020-09-01,SPY,0.31093958
2020-09-02,SPY,0.31365156
2020-09-03,SPY,0.31646395
2020-09-04,SPY,0.31680253
2020-09-08,SPY,0.3146758
2020-09-09,SPY,0.311234
2020-09-10,SPY,0.30820644
2020-09-11,SPY,0.30609843
2020-09-14,SPY,0.30485457
2020-09-15,SPY,0.30495536
2020-09-16,SPY,0.30664086
2020-09-17,SPY,0.30863333
2020-09-18,SPY,0.30973113
2020-09-21,SPY,0.30925447
2020-09-22,SPY,0.307123
2020-09-23,SPY,0.30494684
2020-09-24,SPY,0.30227187
2020-09-25,SPY,0.29932916
2020-09-28,SPY,0.29661804
2020-09-29,SPY,0.2950408
2020-09-30,SPY,0.29494727
2020-10-01,SPY,0.29474622
2020-10-02,SPY,0.29470003
2020-10-05,SPY,0.2946245
2020-10-06,SPY,0.2959629
2020-10-07,SPY,0.29746228
2020-10-08,SPY,0.29971159
2020-10-09,SPY,0.30310124
2020-10-12,SPY,0.30708963
2020-10-13,SPY,0.31101146
2020-10-14,SPY,0.31480202
2020-10-15,SPY,0.31865352
2020-10-16,SPY,0.3220407
2020-10-19,SPY,0.3241679
2020-10-20,SPY,0.3254354
2020-10-21,SPY,0.3262367
2020-10-22,SPY,0.32659122
