Date,Ticker,Predicted_Close_Normalized
2020-03-30,AAPL,0.03902261
2020-03-31,AAPL,0.038505927
2020-04-01,AAPL,0.039235957
2020-04-02,AAPL,0.040766936
2020-04-03,AAPL,0.042781692
2020-04-06,AAPL,0.04520858
2020-04-07,AAPL,0.047857285
2020-04-08,AAPL,0.050726593
2020-04-09,AAPL,0.053917583
2020-04-13,AAPL,0.057466354
2020-04-14,AAPL,0.061463088
2020-04-15,AAPL,0.06575281
2020-04-16,AAPL,0.07047477
2020-04-17,AAPL,0.07545899
2020-04-20,AAPL,0.08015597
2020-04-21,AAPL,0.08464596
2020-04-22,AAPL,0.08850558
2020-04-23,AAPL,0.09198132
2020-04-24,AAPL,0.095165044
2020-04-27,AAPL,0.098149955
2020-04-28,AAPL,0.10104987
2020-04-29,AAPL,0.103887126
2020-04-30,AAPL,0.1066162
2020-05-01,AAPL,0.10906936
2020-05-04,AAPL,0.11086163
2020-05-05,AAPL,0.112457454
2020-05-06,AAPL,0.114091486
2020-05-07,AAPL,0.11592391
2020-05-08,AAPL,0.11814915
2020-05-11,AAPL,0.120746985
2020-05-12,AAPL,0.12362857
2020-05-13,AAPL,0.12663157
2020-05-14,AAPL,0.12931634
2020-05-15,AAPL,0.13166608
2020-05-18,AAPL,0.13359563
2020-05-19,AAPL,0.13543224
2020-05-20,AAPL,0.13748412
2020-05-21,AAPL,0.13982621
2020-05-22,AAPL,0.14245033
2020-05-26,AAPL,0.14537156
2020-05-27,AAPL,0.14831679
2020-05-28,AAPL,0.15113258
2020-05-29,AAPL,0.15366092
2020-06-01,AAPL,0.1557402
2020-06-02,AAPL,0.15774348
2020-06-03,AAPL,0.15979518
2020-06-04,AAPL,0.1618771
2020-06-05,AAPL,0.16400753
2020-06-08,AAPL,0.16597776
2020-06-09,AAPL,0.16799131
2020-06-10,AAPL,0.16995168
2020-06-11,AAPL,0.1719342
2020-06-12,AAPL,0.17356934
2020-06-15,AAPL,0.17471029
2020-06-16,AAPL,0.17563188
2020-06-17,AAPL,0.17652269
2020-06-18,AAPL,0.17778149
2020-06-19,AAPL,0.17954679
2020-06-22,AAPL,0.18084951
2020-06-23,AAPL,0.18213876
2020-06-24,AAPL,0.18335406
2020-06-25,AAPL,0.1844994
2020-06-26,AAPL,0.18584101
2020-06-29,AAPL,0.18697615
2020-06-30,AAPL,0.18813284
2020-07-01,AAPL,0.18943174
2020-07-02,AAPL,0.19108337
2020-07-06,AAPL,0.19309103
2020-07-07,AAPL,0.1954726
2020-07-08,AAPL,0.19821861
2020-07-09,AAPL,0.20129363
2020-07-10,AAPL,0.20460513
2020-07-13,AAPL,0.2082057
2020-07-14,AAPL,0.21153691
2020-07-15,AAPL,0.2144001
2020-07-16,AAPL,0.21699628
2020-07-17,AAPL,0.21953301
2020-07-20,AAPL,0.22214296
2020-07-21,AAPL,0.22489433
2020-07-22,AAPL,0.22771578
2020-07-23,AAPL,0.23055959
2020-07-24,AAPL,0.23251317
2020-07-27,AAPL,0.23315886
2020-07-28,AAPL,0.23309948
2020-07-29,AAPL,0.2327398
2020-07-30,AAPL,0.23242451
2020-07-31,AAPL,0.23197702
2020-08-03,AAPL,0.23083185
2020-08-04,AAPL,0.22970524
2020-08-05,AAPL,0.2296719
2020-08-06,AAPL,0.23126683
2020-08-07,AAPL,0.2341246
2020-08-10,AAPL,0.23787513
2020-08-11,AAPL,0.24207842
2020-08-12,AAPL,0.24641408
2020-08-13,AAPL,0.25085643
2020-08-14,AAPL,0.25527066
2020-08-17,AAPL,0.2597454
2020-08-18,AAPL,0.26452762
2020-08-19,AAPL,0.26965564
2020-08-20,AAPL,0.27486527
2020-08-21,AAPL,0.280133
2020-08-24,AAPL,0.2844834
2020-08-25,AAPL,0.28790975
2020-08-26,AAPL,0.29112875
2020-08-27,AAPL,0.29477537
2020-08-28,AAPL,0.29894495
2020-08-31,AAPL,0.30331534
2020-09-01,AAPL,0.30763116
2020-09-02,AAPL,0.31252283
2020-09-03,AAPL,0.31770676
2020-09-04,AAPL,0.3219275
2020-09-08,AAPL,0.32384673
2020-09-09,AAPL,0.32361725
2020-09-10,AAPL,0.32210574
2020-09-11,AAPL,0.3197438
2020-09-14,AAPL,0.31665573
2020-09-15,AAPL,0.31347412
2020-09-16,AAPL,0.31039992
2020-09-17,AAPL,0.30755916
2020-09-18,AAPL,0.3046391
2020-09-21,AAPL,0.30080083
2020-09-22,AAPL,0.29635292
2020-09-23,AAPL,0.29200825
2020-09-24,AAPL,0.2881126
2020-09-25,AAPL,0.28457886
2020-09-28,AAPL,0.28172496
2020-09-29,AAPL,0.2800421
2020-09-30,AAPL,0.27981544
2020-10-01,AAPL,0.28075668
2020-10-02,AAPL,0.28286153
2020-10-05,AAPL,0.28546846
2020-10-06,AAPL,0.28854722
2020-10-07,AAPL,0.29153967
2020-10-08,AAPL,0.2946317
2020-10-09,AAPL,0.29794237
2020-10-12,AAPL,0.30138236
2020-10-13,AAPL,0.30448455
2020-10-14,AAPL,0.30695733
2020-10-15,AAPL,0.30930436
2020-10-16,AAPL,0.31178573
2020-10-19,AAPL,0.31443048
2020-10-20,AAPL,0.31694862
2020-10-21,AAPL,0.31914097
2020-10-22,AAPL,0.32116055
2020-10-23,AAPL,0.3229096
2020-10-26,AAPL,0.32442772
2020-10-27,AAPL,0.32550406
2020-10-28,AAPL,0.32634285
2020-10-29,AAPL,0.32650304
2020-10-30,AAPL,0.32601196
2020-11-02,AAPL,0.32438037
2020-11-03,AAPL,0.32195204
2020-11-04,AAPL,0.3192032
2020-11-05,AAPL,0.3165694
2020-11-06,AAPL,0.31467375
2020-11-09,AAPL,0.31375918
2020-11-10,AAPL,0.31356984
2020-11-11,AAPL,0.31380463
2020-11-12,AAPL,0.3146064
2020-11-13,AAPL,0.31608093
2020-11-16,AAPL,0.31822973
2020-11-17,AAPL,0.32089692
2020-11-18,AAPL,0.32400325
2020-11-19,AAPL,0.3272982
2020-11-20,AAPL,0.33056152
2020-11-23,AAPL,0.3336548
2020-11-24,AAPL,0.33595222
2020-11-25,AAPL,0.3372978
2020-11-27,AAPL,0.33810067
2020-11-30,AAPL,0.33883983
2020-12-01,AAPL,0.3391083
2020-12-02,AAPL,0.33934498
2020-12-03,AAPL,0.34000176
2020-12-04,AAPL,0.34130466
2020-12-07,AAPL,0.3431663
2020-12-08,AAPL,0.34545466
2020-12-09,AAPL,0.34810844
2020-12-10,AAPL,0.35069337
2020-12-11,AAPL,0.35312468
2020-12-14,AAPL,0.3553113
2020-12-15,AAPL,0.35728657
2020-12-16,AAPL,0.3588793
2020-12-17,AAPL,0.36054492
2020-12-18,AAPL,0.36253658
2020-12-21,AAPL,0.36415893
2020-12-22,AAPL,0.3654885
2020-12-23,AAPL,0.36669362
2020-12-24,AAPL,0.36832744
2020-12-28,AAPL,0.37073565
2020-12-29,AAPL,0.3737291
2020-12-30,AAPL,0.3771833
2020-12-31,AAPL,0.3809356
2021-01-04,AAPL,0.3846693
2021-01-05,AAPL,0.3876632
2021-01-06,AAPL,0.38997057
2021-01-07,AAPL,0.39112878
2021-01-08,AAPL,0.3915435
2021-01-11,AAPL,0.39167032
2021-01-12,AAPL,0.39157903
2021-01-13,AAPL,0.3913205
2021-01-14,AAPL,0.39109418
2021-01-15,AAPL,0.39096618
2021-01-19,AAPL,0.39069763
2021-01-20,AAPL,0.39033353
2021-01-21,AAPL,0.39003295
2021-01-22,AAPL,0.3901888
2021-01-25,AAPL,0.39105698
2021-01-26,AAPL,0.3926305
2021-01-27,AAPL,0.39529648
2021-01-28,AAPL,0.39864802
2021-01-29,AAPL,0.40203688
2021-02-01,AAPL,0.4044641
2021-02-02,AAPL,0.4060839
2021-02-03,AAPL,0.4073362
2021-02-04,AAPL,0.4083269
2021-02-05,AAPL,0.4093005
2021-02-08,AAPL,0.4104656
2021-02-09,AAPL,0.41184428
2021-02-10,AAPL,0.41339654
2021-02-11,AAPL,0.41501072
2021-02-12,AAPL,0.41662422
2021-02-16,AAPL,0.41818652
2021-02-17,AAPL,0.41948414
2021-02-18,AAPL,0.42008933
2021-02-19,AAPL,0.41979304
2021-02-22,AAPL,0.41878036
2021-02-23,AAPL,0.41693088
2021-02-24,AAPL,0.4137046
2021-02-25,AAPL,0.40956828
2021-02-26,AAPL,0.40454727
2021-03-01,AAPL,0.39876446
2021-03-02,AAPL,0.39302963
2021-03-03,AAPL,0.38793567
2021-03-04,AAPL,0.38340467
2021-03-05,AAPL,0.37880206
2021-03-08,AAPL,0.37408185
2021-03-09,AAPL,0.36915126
2021-03-10,AAPL,0.36439988
2021-03-11,AAPL,0.36017573
2021-03-12,AAPL,0.35679042
2021-03-15,AAPL,0.35425863
2021-03-16,AAPL,0.35263214
2021-03-17,AAPL,0.35195786
2021-03-18,AAPL,0.35201788
2021-03-19,AAPL,0.35235015
2021-03-22,AAPL,0.35222778
2021-03-23,AAPL,0.35199684
2021-03-24,AAPL,0.3519804
2021-03-25,AAPL,0.35217187
2021-03-26,AAPL,0.35239315
2021-03-29,AAPL,0.35261565
2021-03-30,AAPL,0.35299942
2021-03-31,AAPL,0.35341433
2021-04-01,AAPL,0.35378855
2021-04-05,AAPL,0.35445386
2021-04-06,AAPL,0.35551795
2021-04-07,AAPL,0.35713848
2021-04-08,AAPL,0.3592703
2021-04-09,AAPL,0.3619816
2021-04-12,AAPL,0.365187
2021-04-13,AAPL,0.36884284
2021-04-14,AAPL,0.3729172
2021-04-15,AAPL,0.3772555
2021-04-16,AAPL,0.38175303
2021-04-19,AAPL,0.38626763
2021-04-20,AAPL,0.39061004
2021-04-21,AAPL,0.39457938
2021-04-22,AAPL,0.39816988
2021-04-23,AAPL,0.401253
2021-04-26,AAPL,0.40391558
2021-04-27,AAPL,0.4063725
2021-04-28,AAPL,0.40872538
2021-04-29,AAPL,0.4106718
2021-04-30,AAPL,0.4118874
2021-05-03,AAPL,0.412399
2021-05-04,AAPL,0.4125712
2021-05-05,AAPL,0.41190025
2021-05-06,AAPL,0.41067114
2021-05-07,AAPL,0.4091149
2021-05-10,AAPL,0.40756583
2021-05-11,AAPL,0.4059432
2021-05-12,AAPL,0.40376583
2021-05-13,AAPL,0.4009534
2021-05-14,AAPL,0.39779624
2021-05-17,AAPL,0.3948165
2021-05-18,AAPL,0.39225283
2021-05-19,AAPL,0.39021382
2021-05-20,AAPL,0.38839373
2021-05-21,AAPL,0.3869629
2021-05-24,AAPL,0.38594475
2021-05-25,AAPL,0.38543943
2021-05-26,AAPL,0.3854025
2021-05-27,AAPL,0.3858218
2021-05-28,AAPL,0.38630393
2021-06-01,AAPL,0.3867497
2021-06-02,AAPL,0.38709235
2021-06-03,AAPL,0.38737333
2021-06-04,AAPL,0.3874502
2021-06-07,AAPL,0.38738933
2021-06-08,AAPL,0.38732946
2021-06-09,AAPL,0.38740483
2021-06-10,AAPL,0.38777524
2021-06-11,AAPL,0.38833034
2021-06-14,AAPL,0.38911328
2021-06-15,AAPL,0.38998276
2021-06-16,AAPL,0.391153
2021-06-17,AAPL,0.3924445
2021-06-18,AAPL,0.39380226
2021-06-21,AAPL,0.3950756
2021-06-22,AAPL,0.39637765
2021-06-23,AAPL,0.3979033
2021-06-24,AAPL,0.39982358
2021-06-25,AAPL,0.4020535
2021-06-28,AAPL,0.4044264
2021-06-29,AAPL,0.40693188
2021-06-30,AAPL,0.40958354
2021-07-01,AAPL,0.41241726
2021-07-02,AAPL,0.41544303
2021-07-06,AAPL,0.4185888
2021-07-07,AAPL,0.4217568
2021-07-08,AAPL,0.4250683
2021-07-09,AAPL,0.4283481
2021-07-12,AAPL,0.4316324
2021-07-13,AAPL,0.43509156
2021-07-14,AAPL,0.4385335
2021-07-15,AAPL,0.44193396
2021-07-16,AAPL,0.44533846
2021-07-19,AAPL,0.44867775
2021-07-20,AAPL,0.45133078
2021-07-21,AAPL,0.45341367
2021-07-22,AAPL,0.4551994
2021-07-23,AAPL,0.45689082
2021-07-26,AAPL,0.45869958
2021-07-27,AAPL,0.4607201
2021-07-28,AAPL,0.462609
2021-07-29,AAPL,0.46391398
2021-07-30,AAPL,0.46498564
2021-08-02,AAPL,0.46586162
2021-08-03,AAPL,0.46669233
2021-08-04,AAPL,0.46756774
2021-08-05,AAPL,0.46860895
2021-08-06,AAPL,0.46988505
2021-08-09,AAPL,0.4712863
2021-08-10,AAPL,0.47275302
2021-08-11,AAPL,0.4741007
2021-08-12,AAPL,0.4753803
2021-08-13,AAPL,0.47655544
2021-08-16,AAPL,0.47782078
2021-08-17,AAPL,0.4789365
2021-08-18,AAPL,0.47998065
2021-08-19,AAPL,0.4808075
2021-08-20,AAPL,0.4812217
2021-08-23,AAPL,0.48150635
2021-08-24,AAPL,0.4818857
2021-08-25,AAPL,0.4825687
2021-08-26,AAPL,0.4834454
2021-08-27,AAPL,0.484438
2021-08-30,AAPL,0.48541957
2021-08-31,AAPL,0.48633763
2021-09-01,AAPL,0.48729655
2021-09-02,AAPL,0.48842216
2021-09-03,AAPL,0.4898072
2021-09-07,AAPL,0.49153757
2021-09-08,AAPL,0.49354088
2021-09-09,AAPL,0.49573824
2021-09-10,AAPL,0.4980739
2021-09-13,AAPL,0.49962255
2021-09-14,AAPL,0.5002659
2021-09-15,AAPL,0.4999229
2021-09-16,AAPL,0.49883837
2021-09-17,AAPL,0.49735278
2021-09-20,AAPL,0.49519593
2021-09-21,AAPL,0.4921367
2021-09-22,AAPL,0.48863563
2021-09-23,AAPL,0.48510632
2021-09-24,AAPL,0.48198903
2021-09-27,AAPL,0.4795304
2021-09-28,AAPL,0.4775453
2021-09-29,AAPL,0.47552854
2021-09-30,AAPL,0.47355556
2021-10-01,AAPL,0.47154838
2021-10-04,AAPL,0.46939817
