Date,Ticker,Predicted_Close_Normalized
2020-03-30,QQQ,0.055977963
2020-03-31,QQQ,0.05891251
2020-04-01,QQQ,0.063279055
2020-04-02,QQQ,0.06818288
2020-04-03,QQQ,0.07288422
2020-04-06,QQQ,0.0770728
2020-04-07,QQQ,0.08063397
2020-04-08,QQQ,0.08380714
2020-04-09,QQQ,0.08713271
2020-04-13,QQQ,0.09043817
2020-04-14,QQQ,0.094056465
2020-04-15,QQQ,0.09795479
2020-04-16,QQQ,0.10235551
2020-04-17,QQQ,0.10696539
2020-04-20,QQQ,0.11173655
2020-04-21,QQQ,0.116940066
2020-04-22,QQQ,0.121507436
2020-04-23,QQQ,0.12572007
2020-04-24,QQQ,0.12961219
2020-04-27,QQQ,0.13331819
2020-04-28,QQQ,0.13693047
2020-04-29,QQQ,0.14016455
2020-04-30,QQQ,0.14299084
2020-05-01,QQQ,0.14560838
2020-05-04,QQQ,0.1477287
2020-05-05,QQQ,0.14951578
2020-05-06,QQQ,0.15113483
2020-05-07,QQQ,0.15274608
2020-05-08,QQQ,0.15445074
2020-05-11,QQQ,0.15649709
2020-05-12,QQQ,0.15887418
2020-05-13,QQQ,0.16138056
2020-05-14,QQQ,0.1631695
2020-05-15,QQQ,0.1642157
2020-05-18,QQQ,0.16458225
2020-05-19,QQQ,0.16500117
2020-05-20,QQQ,0.16594547
2020-05-21,QQQ,0.16760215
2020-05-22,QQQ,0.16977592
2020-05-26,QQQ,0.17248526
2020-05-27,QQQ,0.17557704
2020-05-28,QQQ,0.17821969
2020-05-29,QQQ,0.18049768
2020-06-01,QQQ,0.18232702
2020-06-02,QQQ,0.1843413
2020-06-03,QQQ,0.18657699
2020-06-04,QQQ,0.18898469
2020-06-05,QQQ,0.19141267
2020-06-08,QQQ,0.19366142
2020-06-09,QQQ,0.19608371
2020-06-10,QQQ,0.19877844
2020-06-11,QQQ,0.20139456
2020-06-12,QQQ,0.2031973
2020-06-15,QQQ,0.20397235
2020-06-16,QQQ,0.20429203
2020-06-17,QQQ,0.20468368
2020-06-18,QQQ,0.20574619
2020-06-19,QQQ,0.20761846
2020-06-22,QQQ,0.20982642
2020-06-23,QQQ,0.21265507
2020-06-24,QQQ,0.2159872
2020-06-25,QQQ,0.21918882
2020-06-26,QQQ,0.2220649
2020-06-29,QQQ,0.22409014
2020-06-30,QQQ,0.22544007
2020-07-01,QQQ,0.22632916
2020-07-02,QQQ,0.22721234
2020-07-06,QQQ,0.22852066
2020-07-07,QQQ,0.23049758
2020-07-08,QQQ,0.2331432
2020-07-09,QQQ,0.23646355
2020-07-10,QQQ,0.24017273
2020-07-13,QQQ,0.24426559
2020-07-14,QQQ,0.24795546
2020-07-15,QQQ,0.25051227
2020-07-16,QQQ,0.25240302
2020-07-17,QQQ,0.25388956
2020-07-20,QQQ,0.25541753
2020-07-21,QQQ,0.25715485
2020-07-22,QQQ,0.25921893
2020-07-23,QQQ,0.26178458
2020-07-24,QQQ,0.26408744
2020-07-27,QQQ,0.26541832
2020-07-28,QQQ,0.26619855
2020-07-29,QQQ,0.26671612
2020-07-30,QQQ,0.26720756
2020-07-31,QQQ,0.26740852
2020-08-03,QQQ,0.26730847
2020-08-04,QQQ,0.26774806
2020-08-05,QQQ,0.26914224
2020-08-06,QQQ,0.27159524
2020-08-07,QQQ,0.27482492
2020-08-10,QQQ,0.27812883
2020-08-11,QQQ,0.2812992
2020-08-12,QQQ,0.28383765
2020-08-13,QQQ,0.28580654
2020-08-14,QQQ,0.28759727
2020-08-17,QQQ,0.2893453
2020-08-18,QQQ,0.2913047
2020-08-19,QQQ,0.29363897
2020-08-20,QQQ,0.29610977
2020-08-21,QQQ,0.29867887
2020-08-24,QQQ,0.30124924
2020-08-25,QQQ,0.30389646
2020-08-26,QQQ,0.3066542
2020-08-27,QQQ,0.3095578
2020-08-28,QQQ,0.31256494
2020-08-31,QQQ,0.31619263
2020-09-01,QQQ,0.32030952
2020-09-02,QQQ,0.3249296
2020-09-03,QQQ,0.32971013
2020-09-04,QQQ,0.33256206
2020-09-08,QQQ,0.33237848
2020-09-09,QQQ,0.3294699
2020-09-10,QQQ,0.32544497
2020-09-11,QQQ,0.3210409
2020-09-14,QQQ,0.3164282
2020-09-15,QQQ,0.31272385
2020-09-16,QQQ,0.3102683
2020-09-17,QQQ,0.3089662
2020-09-18,QQQ,0.3072491
2020-09-21,QQQ,0.30453977
2020-09-22,QQQ,0.30131388
2020-09-23,QQQ,0.298495
2020-09-24,QQQ,0.29611027
2020-09-25,QQQ,0.29341656
2020-09-28,QQQ,0.29084805
2020-09-29,QQQ,0.28888848
2020-09-30,QQQ,0.2884912
2020-10-01,QQQ,0.28923306
2020-10-02,QQQ,0.29097217
2020-10-05,QQQ,0.2926125
2020-10-06,QQQ,0.2949529
2020-10-07,QQQ,0.29744855
2020-10-08,QQQ,0.30039945
2020-10-09,QQQ,0.3038634
2020-10-12,QQQ,0.30766767
2020-10-13,QQQ,0.31087318
2020-10-14,QQQ,0.31387672
2020-10-15,QQQ,0.31742615
2020-10-16,QQQ,0.32115892
2020-10-19,QQQ,0.3249445
2020-10-20,QQQ,0.32852805
2020-10-21,QQQ,0.33166683
2020-10-22,QQQ,0.3342604
2020-10-23,QQQ,0.33611923
2020-10-26,QQQ,0.33740273
2020-10-27,QQQ,0.33771518
2020-10-28,QQQ,0.3372975
2020-10-29,QQQ,0.3354432
2020-10-30,QQQ,0.33247837
2020-11-02,QQQ,0.32804877
2020-11-03,QQQ,0.32303274
2020-11-04,QQQ,0.3179839
2020-11-05,QQQ,0.31313673
2020-11-06,QQQ,0.30990666
2020-11-09,QQQ,0.30896536
2020-11-10,QQQ,0.30918187
2020-11-11,QQQ,0.31001782
2020-11-12,QQQ,0.3120149
2020-11-13,QQQ,0.315168
2020-11-16,QQQ,0.3193923
2020-11-17,QQQ,0.32423076
2020-11-18,QQQ,0.32950386
2020-11-19,QQQ,0.33463475
2020-11-20,QQQ,0.33936104
2020-11-23,QQQ,0.34343377
2020-11-24,QQQ,0.34667623
2020-11-25,QQQ,0.34921908
2020-11-27,QQQ,0.35135728
2020-11-30,QQQ,0.35354245
2020-12-01,QQQ,0.35559493
2020-12-02,QQQ,0.35771054
2020-12-03,QQQ,0.360016
2020-12-04,QQQ,0.36259192
2020-12-07,QQQ,0.3654651
2020-12-08,QQQ,0.3685618
2020-12-09,QQQ,0.37184113
2020-12-10,QQQ,0.37427044
2020-12-11,QQQ,0.37599227
2020-12-14,QQQ,0.37706658
2020-12-15,QQQ,0.37770987
2020-12-16,QQQ,0.37828064
2020-12-17,QQQ,0.3790452
2020-12-18,QQQ,0.3802454
2020-12-21,QQQ,0.38143435
2020-12-22,QQQ,0.3824638
2020-12-23,QQQ,0.38367844
2020-12-24,QQQ,0.38522923
2020-12-28,QQQ,0.38715416
2020-12-29,QQQ,0.38932988
2020-12-30,QQQ,0.39161706
2020-12-31,QQQ,0.3941093
2021-01-04,QQQ,0.39659852
2021-01-05,QQQ,0.39825326
2021-01-06,QQQ,0.39929637
2021-01-07,QQQ,0.3991246
2021-01-08,QQQ,0.3986611
2021-01-11,QQQ,0.39844942
2021-01-12,QQQ,0.39863867
2021-01-13,QQQ,0.39923334
2021-01-14,QQQ,0.40036088
2021-01-15,QQQ,0.40192264
2021-01-19,QQQ,0.403306
2021-01-20,QQQ,0.4046862
2021-01-21,QQQ,0.40622172
2021-01-22,QQQ,0.40834725
2021-01-25,QQQ,0.41117784
2021-01-26,QQQ,0.41420567
2021-01-27,QQQ,0.41765514
2021-01-28,QQQ,0.42029947
2021-01-29,QQQ,0.42217937
2021-02-01,QQQ,0.42275062
2021-02-02,QQQ,0.42274055
2021-02-03,QQQ,0.42286953
2021-02-04,QQQ,0.42374066
2021-02-05,QQQ,0.42549798
2021-02-08,QQQ,0.42810547
2021-02-09,QQQ,0.43148372
2021-02-10,QQQ,0.43546033
2021-02-11,QQQ,0.43944657
2021-02-12,QQQ,0.44334608
2021-02-16,QQQ,0.44708663
2021-02-17,QQQ,0.45046395
2021-02-18,QQQ,0.4531104
2021-02-19,QQQ,0.4548386
2021-02-22,QQQ,0.45556858
2021-02-23,QQQ,0.45485288
2021-02-24,QQQ,0.45112726
2021-02-25,QQQ,0.44587922
2021-02-26,QQQ,0.43846098
2021-03-01,QQQ,0.4295395
2021-03-02,QQQ,0.42169067
2021-03-03,QQQ,0.41580346
2021-03-04,QQQ,0.41065395
2021-03-05,QQQ,0.40419218
2021-03-08,QQQ,0.3966957
2021-03-09,QQQ,0.38944098
2021-03-10,QQQ,0.38341492
2021-03-11,QQQ,0.3792182
2021-03-12,QQQ,0.3776326
2021-03-15,QQQ,0.37792802
2021-03-16,QQQ,0.3802705
2021-03-17,QQQ,0.38408437
2021-03-18,QQQ,0.38810703
2021-03-19,QQQ,0.3914185
2021-03-22,QQQ,0.39367542
2021-03-23,QQQ,0.39568776
2021-03-24,QQQ,0.39781302
2021-03-25,QQQ,0.399636
2021-03-26,QQQ,0.4003859
2021-03-29,QQQ,0.4004959
2021-03-30,QQQ,0.40051436
2021-03-31,QQQ,0.4007986
2021-04-01,QQQ,0.40132067
2021-04-05,QQQ,0.4023396
2021-04-06,QQQ,0.40451658
2021-04-07,QQQ,0.40816176
2021-04-08,QQQ,0.4130369
2021-04-09,QQQ,0.41892707
2021-04-12,QQQ,0.42523125
2021-04-13,QQQ,0.4318297
2021-04-14,QQQ,0.43843776
2021-04-15,QQQ,0.44441143
2021-04-16,QQQ,0.44974434
2021-04-19,QQQ,0.45436096
2021-04-20,QQQ,0.45833445
2021-04-21,QQQ,0.46145383
2021-04-22,QQQ,0.46372816
2021-04-23,QQQ,0.46499836
2021-04-26,QQQ,0.46569806
2021-04-27,QQQ,0.4663314
2021-04-28,QQQ,0.46703348
2021-04-29,QQQ,0.4677556
2021-04-30,QQQ,0.46840826
2021-05-03,QQQ,0.46882695
2021-05-04,QQQ,0.46919203
2021-05-05,QQQ,0.46818
2021-05-06,QQQ,0.4662184
2021-05-07,QQQ,0.46351257
2021-05-10,QQQ,0.46043283
2021-05-11,QQQ,0.45688745
2021-05-12,QQQ,0.45238975
2021-05-13,QQQ,0.44641507
2021-05-14,QQQ,0.43988904
2021-05-17,QQQ,0.4342956
2021-05-18,QQQ,0.4302164
2021-05-19,QQQ,0.42775756
2021-05-20,QQQ,0.42564756
2021-05-21,QQQ,0.4243859
2021-05-24,QQQ,0.42400298
2021-05-25,QQQ,0.42496103
2021-05-26,QQQ,0.42728764
2021-05-27,QQQ,0.43084273
2021-05-28,QQQ,0.4351182
2021-06-01,QQQ,0.43963975
2021-06-02,QQQ,0.44398692
2021-06-03,QQQ,0.44809812
2021-06-04,QQQ,0.45123804
2021-06-07,QQQ,0.45339796
2021-06-08,QQQ,0.4549738
2021-06-09,QQQ,0.45642465
2021-06-10,QQQ,0.45807636
2021-06-11,QQQ,0.45966172
2021-06-14,QQQ,0.4615595
2021-06-15,QQQ,0.46369472
2021-06-16,QQQ,0.46578562
2021-06-17,QQQ,0.46710366
2021-06-18,QQQ,0.46756086
2021-06-21,QQQ,0.46748644
2021-06-22,QQQ,0.46775344
2021-06-23,QQQ,0.46881783
2021-06-24,QQQ,0.47082248
2021-06-25,QQQ,0.47356868
2021-06-28,QQQ,0.47690177
2021-06-29,QQQ,0.4803812
2021-06-30,QQQ,0.48414937
2021-07-01,QQQ,0.48801425
2021-07-02,QQQ,0.49187338
2021-07-06,QQQ,0.49566105
2021-07-07,QQQ,0.4992045
2021-07-08,QQQ,0.50267434
2021-07-09,QQQ,0.505389
2021-07-12,QQQ,0.507829
2021-07-13,QQQ,0.51050943
2021-07-14,QQQ,0.51311666
2021-07-15,QQQ,0.5157447
2021-07-16,QQQ,0.5176907
2021-07-19,QQQ,0.5189623
2021-07-20,QQQ,0.5188146
2021-07-21,QQQ,0.5181201
2021-07-22,QQQ,0.5177078
2021-07-23,QQQ,0.51796037
2021-07-26,QQQ,0.51905453
2021-07-27,QQQ,0.5210789
2021-07-28,QQQ,0.5228603
2021-07-29,QQQ,0.5245843
2021-07-30,QQQ,0.52671003
2021-08-02,QQQ,0.5287284
2021-08-03,QQQ,0.53081274
2021-08-04,QQQ,0.5326416
2021-08-05,QQQ,0.5343944
2021-08-06,QQQ,0.5364015
2021-08-09,QQQ,0.5382643
2021-08-10,QQQ,0.5400955
2021-08-11,QQQ,0.5415546
2021-08-12,QQQ,0.54256755
2021-08-13,QQQ,0.54335225
2021-08-16,QQQ,0.5442564
2021-08-17,QQQ,0.5448133
2021-08-18,QQQ,0.54459554
2021-08-19,QQQ,0.543752
2021-08-20,QQQ,0.54206574
2021-08-23,QQQ,0.54019445
2021-08-24,QQQ,0.5388728
