Date,Ticker,State,State_Probability,Volatility_Level
2020-01-03,MSFT,0,1.0,Medium
2020-01-06,MSFT,0,0.9994649358143599,Medium
2020-01-07,MSFT,0,0.9993213120207766,Medium
2020-01-08,MSFT,0,0.9993127550490378,Medium
2020-01-09,MSFT,0,0.9994218707530486,Medium
2020-01-10,MSFT,0,0.9994580007213838,Medium
2020-01-13,MSFT,0,0.9994708866788171,Medium
2020-01-14,MSFT,0,0.9995109191982009,Medium
2020-01-15,MSFT,0,0.999533730280451,Medium
2020-01-16,MSFT,0,0.9993977576552785,Medium
2020-01-17,MSFT,0,0.9989961894162359,Medium
2020-01-21,MSFT,0,0.9994800127349124,Medium
2020-01-22,MSFT,0,0.9995958803468046,Medium
2020-01-23,MSFT,0,0.9995330893685886,Medium
2020-01-24,MSFT,0,0.9994711464362692,Medium
2020-01-27,MSFT,0,0.9983439445066759,Medium
2020-01-28,MSFT,0,0.9972672708604093,Medium
2020-01-29,MSFT,0,0.9468871425426387,Medium
2020-01-30,MSFT,1,0.6769424764303305,High
2020-01-31,MSFT,0,0.905516644611774,Medium
2020-02-03,MSFT,0,0.9919442781047684,Medium
2020-02-04,MSFT,0,0.991216864578544,Medium
2020-02-05,MSFT,0,0.9957728014101133,Medium
2020-02-06,MSFT,0,0.9992479951648053,Medium
2020-02-07,MSFT,0,0.9947296424992558,Medium
2020-02-10,MSFT,0,0.8712119932236724,Medium
2020-02-11,MSFT,1,0.9748235704964959,High
2020-02-12,MSFT,1,0.7865639234829098,High
2020-02-13,MSFT,0,0.95275052377711,Medium
2020-02-14,MSFT,0,0.9991148680071739,Medium
2020-02-18,MSFT,0,0.9996732138104418,Medium
2020-02-19,MSFT,0,0.9971939159006719,Medium
2020-02-20,MSFT,0,0.8667420772185935,Medium
2020-02-21,MSFT,1,0.9903699146875593,High
2020-02-24,MSFT,1,0.9999999999704414,High
2020-02-25,MSFT,1,0.9999999991891855,High
2020-02-26,MSFT,1,0.9999788304161277,High
2020-02-27,MSFT,1,1.0,High
2020-02-28,MSFT,1,1.0,High
2020-03-02,MSFT,1,0.9999999999995453,High
2020-03-03,MSFT,1,0.9999999999995453,High
2020-03-04,MSFT,1,0.9998224083339589,High
2020-03-05,MSFT,1,0.9994600073375032,High
2020-03-06,MSFT,1,0.9999999999972715,High
2020-03-09,MSFT,1,1.0,High
2020-03-10,MSFT,1,0.9999999999690772,High
2020-03-11,MSFT,1,0.9999998205357931,High
2020-03-12,MSFT,1,1.0,High
2020-03-13,MSFT,1,1.0,High
2020-03-16,MSFT,1,1.0,High
2020-03-17,MSFT,1,1.0,High
2020-03-18,MSFT,1,1.0,High
2020-03-19,MSFT,1,1.0,High
2020-03-20,MSFT,1,1.0,High
2020-03-23,MSFT,1,1.0,High
2020-03-24,MSFT,1,1.0,High
2020-03-25,MSFT,1,0.9999999999990905,High
2020-03-26,MSFT,1,0.9999999998030944,High
2020-03-27,MSFT,1,0.9999997674431413,High
2020-03-30,MSFT,1,0.9999999999076863,High
2020-03-31,MSFT,1,1.0,High
2020-04-01,MSFT,1,0.9999996702109091,High
2020-04-02,MSFT,1,0.9985041562993534,High
2020-04-03,MSFT,1,0.9763392952240615,High
2020-04-06,MSFT,1,0.9999999999954525,High
2020-04-07,MSFT,1,0.9999998674711693,High
2020-04-08,MSFT,1,0.99788456832265,High
2020-04-09,MSFT,1,0.9987154720322852,High
2020-04-13,MSFT,1,0.9685833533354568,High
2020-04-14,MSFT,1,0.9999473457830692,High
2020-04-15,MSFT,1,0.9672112275066035,High
2020-04-16,MSFT,1,0.9992323454965891,High
2020-04-17,MSFT,1,0.9989966971372934,High
2020-04-20,MSFT,1,0.9339374760444971,High
2020-04-21,MSFT,1,0.9998960359702853,High
2020-04-22,MSFT,0,0.7677401021290924,Medium
2020-04-23,MSFT,0,0.984905350032628,Medium
2020-04-24,MSFT,0,0.9968002814200523,Medium
2020-04-27,MSFT,0,0.9908780185144396,Medium
2020-04-28,MSFT,0,0.8156584771537372,Medium
2020-04-29,MSFT,1,0.9982495386923709,High
2020-04-30,MSFT,1,0.9966334730962205,High
2020-05-01,MSFT,0,0.5088242632008343,Medium
2020-05-04,MSFT,0,0.9727145337995857,Medium
2020-05-05,MSFT,0,0.9962205164626493,Medium
2020-05-06,MSFT,0,0.9993855603676849,Medium
2020-05-07,MSFT,0,0.9997128126266638,Medium
2020-05-08,MSFT,0,0.9996147903959927,Medium
2020-05-11,MSFT,0,0.9993285882791877,Medium
2020-05-12,MSFT,0,0.9888324677963448,Medium
2020-05-13,MSFT,0,0.8852173131265737,Medium
2020-05-14,MSFT,0,0.898514318991692,Medium
2020-05-15,MSFT,0,0.8677313971123629,Medium
2020-05-18,MSFT,0,0.9920126366969048,Medium
2020-05-19,MSFT,0,0.9995798446260614,Medium
2020-05-20,MSFT,0,0.9995172264093783,Medium
2020-05-21,MSFT,0,0.9995564047314216,Medium
2020-05-22,MSFT,0,0.9997404981219331,Medium
2020-05-26,MSFT,0,0.9981613263351301,Medium
2020-05-27,MSFT,0,0.996607727594651,Medium
2020-05-28,MSFT,0,0.9988197455793155,Medium
2020-05-29,MSFT,0,0.9919037322577475,Medium
2020-06-01,MSFT,0,0.9996602135037063,Medium
2020-06-02,MSFT,0,0.9995889008569805,Medium
2020-06-03,MSFT,0,0.9997514773435576,Medium
2020-06-04,MSFT,0,0.9993783845828771,Medium
2020-06-05,MSFT,0,0.9933359462924422,Medium
2020-06-08,MSFT,0,0.9985817735095703,Medium
2020-06-09,MSFT,0,0.9836652670497265,Medium
2020-06-10,MSFT,1,0.8588067374975157,High
2020-06-11,MSFT,1,0.9998840366205658,High
2020-06-12,MSFT,0,0.5587762375850142,Medium
2020-06-15,MSFT,0,0.9740324229463785,Medium
2020-06-16,MSFT,0,0.9699095698022167,Medium
2020-06-17,MSFT,0,0.9994691507109282,Medium
2020-06-18,MSFT,0,0.9995239418171716,Medium
2020-06-19,MSFT,0,0.9759082687915056,Medium
2020-06-22,MSFT,0,0.9969407749164133,Medium
2020-06-23,MSFT,0,0.9995048461175369,Medium
2020-06-24,MSFT,0,0.9940457513724694,Medium
2020-06-25,MSFT,0,0.9833932748396061,Medium
2020-06-26,MSFT,1,0.9444248168010182,High
2020-06-29,MSFT,0,0.9867843451915993,Medium
2020-06-30,MSFT,0,0.9974590534205088,Medium
2020-07-01,MSFT,0,0.999566430130504,Medium
